x1,x2,x3,x4,x5,y
-3.168271886,-0.632662899,18.05361072,-281.081171,33.5242046,0.734357056
0.534253302,-4.55162171,18.06361272,-711.0292486,117.1689981,-1.023280098
1.017450046,3.475826242,18.07361472,107.5159715,43.3853615,0.658608073
-3.162381404,-1.878168304,18.08361672,536.6832912,24.2209873,0.485789111
1.790076628,-6.524084452,18.09361872,434.7862593,48.3323205,-1.121573637
-0.966122103,2.208312821,18.10362072,-404.8677337,1.054865292,0.399269963
0.293586024,-7.168650124,18.11362272,-625.6139577,36.54724795,-1.559366577
3.224441257,-4.187028627,18.12362472,-142.0939411,8.794350369,0.069529985
1.793678632,-10.53444557,18.13362673,783.8957549,25.10556644,-1.916424564
-0.537061296,-7.119790561,18.14362873,322.7990395,10.56554727,-1.524862571
-1.782384451,0.892645849,18.15363073,351.9823384,5.106156821,0.36799945
-4.303630803,-9.822680191,18.16363273,444.9284759,9.103430502,-0.239089766
-1.438306638,-7.405728623,18.17363473,210.3832813,58.42911821,-1.399396373
-0.422260478,-0.011844581,18.18363673,60.30427381,92.25728699,-0.108094965
-1.974359054,-2.71803448,18.19363873,331.1534483,10.75574794,-0.275774802
-0.262513934,9.96018318,18.20364073,-273.0830521,41.75120032,1.878542089
0.153703766,9.16948273,18.21364273,-707.2315057,23.10011055,1.71747654
-0.449711964,-4.339612314,18.22364473,361.4984673,100.9757051,-0.964865572
-1.300005162,2.785688092,18.23364673,618.8690529,7.536519209,0.610598783
0.337309344,3.746412784,18.24364873,-559.1159697,57.05775307,0.646758714
0.883881299,-2.98739429,18.25365073,410.9607412,1.753296985,-0.631605874
-2.180798155,-7.477707682,18.26365273,840.3828567,35.90175993,-1.130543909
2.821864759,-0.061492247,18.27365473,-1.123100879,25.86473479,0.675075454
-0.197176265,-0.864228374,18.28365673,-409.0010924,37.90275474,-0.276192836
0.037699246,-2.178822485,18.29365873,61.50933676,0.270641755,-0.541163496
1.416428847,2.211584341,18.30366073,-275.2669841,103.5051034,0.539107259
0.466432263,-3.753648035,18.31366273,-308.365055,16.87419027,-0.831095545
1.906273268,-5.759987738,18.32366473,216.5920336,11.65036114,-0.889006565
0.57424833,0.545414852,18.33366673,-801.8647375,16.13543368,0.043397383
-1.224874749,1.929850463,18.34366873,-721.9644612,9.840721494,0.439085169
0.72300705,-5.88322472,18.35367073,9.645440187,1.174961451,-1.219533105
-2.287452415,4.640453055,18.36367273,-11.15426946,6.7555548,1.357936564
0.217119412,-8.852405689,18.37367473,171.7772885,11.71643675,-1.857391434
-0.066459981,-2.890567294,18.38367674,937.6126942,0.410233104,-0.667513459
-0.416233715,-1.290042681,18.39367874,52.25701804,16.68156776,-0.328733503
-0.257075023,-3.181118563,18.40368074,299.0860752,115.2544064,-0.715864489
-3.763698091,-2.825302368,18.41368274,-487.7664678,24.91530029,0.767041437
-1.097449815,9.355372412,18.42368474,383.9688318,56.42931631,1.90889123
0.185689802,-4.254420445,18.43368674,-263.1954326,0.287223456,-0.928233055
0.319712784,12.20610861,18.44368874,35.71041629,2.772260455,2.37248022
-2.055350282,2.185633899,18.45369074,-54.42431253,2.666085083,0.782451937
2.531415682,0.460275687,18.46369274,516.4871175,2.003344048,0.657589874
-1.732349696,2.381201767,18.47369474,-654.9882772,1.838891608,0.702929154
1.938914401,12.64963875,18.48369674,-1141.619317,5.545249521,2.834316306
0.854388724,-4.96796502,18.49369874,-106.7163485,13.50433201,-0.990273789
-1.29245462,-5.602089595,18.50370074,234.2656285,75.12047193,-1.021174293
3.550621785,-3.774330983,18.51370274,76.1346879,1.371172515,0.439910349
-2.387273664,0.160715735,18.52370474,616.1021187,0.102556364,0.538027643
1.838308347,-8.628855624,18.53370674,218.6863371,20.55393542,-1.449958118
2.001164636,0.111696197,18.54370874,-281.9241659,4.751229933,0.362585
-1.341240418,8.467735667,18.55371074,-1162.710077,11.13500516,1.815130036
2.7849306,0.757036953,18.56371274,-118.6561171,0.924512867,0.870597932
-0.500093029,-1.463427295,18.57371474,513.9795011,7.415069493,-0.322147438
0.577387259,-3.090802243,18.58371674,-196.0238913,2.139143087,-0.637366656
0.520643678,4.492558523,18.59371874,14.16013184,11.25577848,0.875007603
-0.268617483,-4.129163866,18.60372074,210.6801272,20.82107459,-0.867290533
1.621616546,9.231979603,18.61372274,-507.6461871,20.18830107,2.062629307
1.586977441,9.666798739,18.62372474,311.6179483,0.34718213,2.140426185
-3.497063946,1.283753993,18.63372675,818.560895,27.03834391,1.436864935
2.608680486,-0.05757544,18.64372875,-86.40667595,9.3609396,0.62813091
-3.324983976,5.153299041,18.65373075,-564.5322109,8.855306004,2.097296451
2.065092409,5.473992511,18.66373275,-33.30051351,149.9170427,1.484308048
2.253410274,-4.029958655,18.67373475,-1112.192054,2.902266104,-0.333189287
-2.18193286,-2.632775666,18.68373675,168.451632,5.194699726,-0.083484097
-0.821628576,-6.611737173,18.69373875,226.1371888,7.729861167,-1.285877568
-2.211409337,2.045324692,18.70374075,837.8181469,23.71529508,0.869038264
-0.429842061,3.333139417,18.71374275,-96.99739628,11.43507868,0.658025095
-0.616068568,-6.749628189,18.72374475,204.2426691,108.4172383,-1.337067497
1.559321065,-2.275994524,18.73374675,-430.6440512,45.79466174,-0.235160782
2.620617492,-6.736269588,18.74374875,-178.2135603,124.3370236,-0.681612286
2.791367622,-4.493999051,18.75375075,-762.5927183,1.740133379,-0.138758226
-1.124336053,2.755085301,18.76375275,-97.39481064,34.69963345,0.660290631
-0.418443747,-3.667410333,18.77375475,-152.6545768,19.55320913,-0.73111827
-3.366876384,-1.50412978,18.78375675,149.599883,47.37036582,0.819609363
-1.611740133,-8.13655864,18.79375875,-311.7984402,1.010698362,-1.378694747
1.929703266,0.934951049,18.80376075,41.67267549,23.2997436,0.550209846
3.231165647,-0.221366599,18.81376275,-166.6900278,8.688261238,0.992612719
-2.468697744,-3.64479625,18.82376475,-165.7496941,14.64903747,-0.124670057
-1.184928518,-0.945071488,18.83376675,40.18116298,0.047405639,-0.051766441
-0.052811514,0.901474403,18.84376875,20.26147116,0.747288367,0.179416359
0.560322318,-4.074340745,18.85377075,380.5870195,89.83009302,-0.782629075
-1.61920704,-7.38131272,18.86377275,-60.32151706,91.80521564,-1.211236129
0.848122089,9.027872163,18.87377475,-174.9426746,0.030297431,1.882348834
-0.947678694,-3.166363524,18.88377676,-90.40372254,2.489574214,-0.536620383
-0.028904542,-0.483800516,18.89377876,-357.3320584,22.39885288,-0.087834872
1.092568496,5.054198675,18.90378076,-179.9555468,3.147397425,1.14104998
0.01284454,17.64527594,18.91378276,1015.579357,8.713188419,3.541908223
-0.872771781,-6.222432249,18.92378476,-456.3393803,2.977111894,-1.153481254
-0.219219608,2.249136069,18.93378676,-139.3281669,21.71518644,0.471459191
-0.176725918,-3.537761426,18.94378876,-193.7443316,36.67910257,-0.685610393
-0.74002206,-2.693951523,18.95379076,-123.5858061,15.94025207,-0.463217802
-0.517592125,-3.601060105,18.96379276,-165.6196544,20.95486999,-0.670624154
3.197294341,-5.628274839,18.97379476,139.6200506,39.94557084,-0.078601963
1.121838896,-0.206456809,18.98379676,-855.0875507,4.361312243,0.111328493
-0.590960636,-7.372513435,18.99379876,518.5857363,54.83346253,-1.410830605
1.393908809,4.734037833,19.00380076,316.2913998,3.565291154,1.171832533
-0.66763898,0.27501468,19.01380276,-621.435793,1.199666625,0.132278987
2.346249275,2.112174865,19.02380476,-1134.538636,0.001090291,1.007597219
0.739284384,-2.33094306,19.03380676,-488.5360731,0.014213132,-0.374892451
-0.214604288,-1.836019671,19.04380876,-121.3332307,6.744183637,-0.323991738
0.895433852,1.437819526,19.05381076,1290.145949,66.57653034,0.408311593
-3.141752304,-5.820253162,19.06381276,271.6284825,2.19477359,-0.134465614
-2.253534938,-1.789952172,19.07381476,-903.7948246,0.22438447,0.194328302
-2.387850013,-4.298067569,19.08381676,-344.8277525,3.768922426,-0.24300593
0.28588619,-4.452844053,19.09381876,-26.60621814,221.9883235,-0.834027496
3.465029999,-10.5491912,19.10382076,126.8417771,32.01999098,-0.85888816
4.462600292,6.696632947,19.11382276,-657.3744302,17.85225216,3.383047053
1.276102203,-3.432693766,19.12382476,-67.49511399,47.64940836,-0.469526434
1.00168895,5.816880276,19.13382677,-358.8195688,1.352560143,1.319805657
-3.602115468,5.343961607,19.14382877,-551.8792813,1.50698265,2.424324712
-1.085347599,-6.429998533,19.15383077,129.7978233,5.413126152,-1.108281484
-1.575567504,-5.442056178,19.16383277,386.9385867,7.282625416,-0.778344176
-1.241695197,12.8025148,19.17383477,420.5206385,0.506978651,2.778408716
-0.336287637,8.75462971,19.18383677,287.1931756,6.302806694,1.827852861
-0.944181155,-0.157592567,19.19383877,-248.6847666,2.405226094,0.125133631
-3.958599621,1.286865532,19.20384077,357.2748807,31.03795449,1.893808145
1.495820512,-3.154232015,19.21384277,154.5272191,11.45925643,-0.335841896
-2.145486051,2.161763571,19.22384477,66.97094148,19.40461295,0.965785895
0.478493728,-3.585909504,19.23384677,-305.8465609,29.48046991,-0.619305916
4.148165339,-10.16176882,19.24384877,-248.4380637,1.999794204,-0.234795117
-1.838769183,-6.607778933,19.25385077,36.94346806,0.629174379,-0.904774464
-5.060575045,0.105463739,19.26385277,1219.937233,14.90937014,2.662544
-0.572008444,-5.655336178,19.27385477,150.62124,3.825508893,-1.016011489
2.20191927,-0.336387325,19.28385677,-305.5942511,6.856163428,0.501722634
3.916694908,-5.373305197,19.29385877,-416.1947225,13.38360984,0.545354565
-2.459099189,-3.911769613,19.30386077,-245.8833063,3.006453504,-0.089869484
0.993398446,4.265826532,19.31386277,1088.646724,12.13678798,1.041409982
-0.930620914,1.237402738,19.32386477,-199.628323,33.65954049,0.425430817
-0.211896709,-0.048322107,19.33386677,453.4352673,51.24766464,0.087945316
5.288686694,4.394819865,19.34386877,-187.9641227,4.557805941,3.770870042
-3.005940657,2.403042967,19.35387077,130.5922706,30.25091532,1.480818057
0.507479323,7.232816456,19.36387277,395.872637,4.822806123,1.570704857
0.935386344,-2.299296312,19.37387477,-285.9514249,154.2273376,-0.272239806
2.17157265,-2.148174893,19.38387678,-320.5558271,3.758109214,0.143789134
0.195966307,-6.505546332,19.39387878,829.4348472,2.642192894,-1.193701202
0.616101079,-2.144903587,19.40388078,492.2964474,0.922605208,-0.285748789
-0.783297135,4.823849472,19.41388278,395.3361593,0.552200459,1.133094767
0.538253882,6.499936861,19.42388478,393.6381466,15.26762104,1.437613386
-0.686384551,4.80152584,19.43388678,229.7877442,0.51274968,1.11774582
1.24314378,-8.970959333,19.44388878,1008.887907,28.92261016,-1.527659994
-0.739220672,5.415726063,19.45389078,21.95415094,2.469444346,1.251432907
0.754200788,-9.192593116,19.46389278,288.6311836,30.86720804,-1.666353389
-0.058525627,4.490586621,19.47389478,-725.4564643,2.964352556,1.015372046
2.252100502,-1.838922633,19.48389678,-412.4803433,7.604561827,0.257940486
-0.102787447,3.51266657,19.49389878,-600.4094999,0.070064682,0.823724477
-3.546064936,-6.662241739,19.50390078,637.0317918,44.25254126,0.046737216
2.523843001,5.855838164,19.51390278,-1276.270076,0.554152174,1.931454989
-1.811464602,-7.324873731,19.52390478,-201.1550114,0.194282023,-1.011956579
-1.307532677,-3.342274554,19.53390678,-1496.853301,79.00052755,-0.371056706
-1.191322588,-4.990473139,19.54390878,-415.6439477,19.1934235,-0.728192023
2.748876186,-8.771424264,19.55391078,-245.4744749,8.239232962,-0.869144354
-4.271348428,0.472637838,19.56391278,692.4355469,95.85698557,2.049995637
6.275497067,9.030445589,19.57391478,198.3139696,5.997876633,5.876806545
2.112113618,13.33452611,19.58391678,-416.5707617,98.65725215,3.247030193
0.446477828,0.485778935,19.59391878,532.9818599,17.33330661,0.252590696
-0.109788001,5.583406375,19.60392078,8.916127265,63.36227319,1.254851811
0.57110815,1.16047319,19.61392278,18.78342935,5.107721331,0.403127115
1.042244857,2.494415974,19.62392478,-601.3357539,73.42292595,0.747363637
1.290431172,-1.710743256,19.63392679,-495.006857,5.448849355,-0.034351391
1.111208932,0.975384627,19.64392879,-412.54865,3.3084796,0.461240313
0.179161363,2.687393523,19.65393079,23.23063658,14.82708598,0.684768027
-0.394676841,-2.892298644,19.66393279,38.94286349,3.042442899,-0.417423134
-0.302546567,-0.387471499,19.67393479,772.0463318,26.65459266,0.078484376
-0.389816561,-0.292150595,19.68393679,192.527584,12.74321902,0.10494174
2.267540194,4.132016587,19.69393879,-1353.782847,7.429464463,1.490089442
1.187113445,-5.330160858,19.70394079,131.3209939,23.31198066,-0.774274916
-5.880777269,-0.257711043,19.71394279,-725.0081781,0.897752236,3.558951404
1.311801553,9.560027345,19.72394479,-482.9854623,2.62179676,2.237518125
0.389472389,5.820300763,19.73394679,-406.0847359,24.82672213,1.333934844
-0.037417513,6.745895244,19.74394879,-331.6691618,43.01526235,1.505284889
-0.777036906,0.122159201,19.75395079,-687.574696,6.048602875,0.242020722
2.24822544,1.604987818,19.76395279,101.7410017,31.53273958,0.984888258
1.895052924,5.011180834,19.77395479,-705.4011425,0.156281933,1.521010493
-1.545755336,7.801277648,19.78395679,178.3338036,5.228377363,1.960040117
0.814104574,-9.758014564,19.79395879,1118.485539,0.605870658,-1.723296882
-1.943313469,-6.577206535,19.80396079,-664.6795295,0.076950535,-0.774600614
-2.75923633,6.547220507,19.81396279,-142.2551522,1.475041107,2.23512482
-1.253434449,-1.384446779,19.82396479,-1261.728681,159.8005822,0.04569444
1.724786945,-3.358603946,19.83396679,-150.4676465,28.57459963,-0.207642541
1.906250091,-6.270804935,19.84396879,321.3585763,17.86034828,-0.72309422
1.02617084,-2.775083508,19.85397079,360.3196157,0.569026033,-0.280944414
1.450191574,-7.011846417,19.86397279,38.68186514,0.86376469,-1.022229176
1.032356574,10.45547136,19.87397479,444.6317124,10.11814035,2.368552759
-1.28296319,-0.11218026,19.8839768,1273.027268,1.658708938,0.314076713
0.863845089,-0.289752709,19.8939788,856.1523437,42.29779308,0.189599239
1.60081905,2.940383376,19.9039808,-261.2604647,52.34555908,1.018262122
1.50858266,4.811725846,19.9139828,-725.5519932,40.44440426,1.364829554
2.377826743,4.729440783,19.9239848,-203.0757083,39.57651052,1.687157819
1.416607694,5.36810972,19.9339868,-473.4913828,2.767320323,1.451107188
0.702896415,-3.154227754,19.9439888,225.6737739,8.863254964,-0.403705546
2.140300477,-1.489334025,19.9539908,-590.5967697,0.482080187,0.338863854
-0.053042518,3.845158277,19.9639928,-36.4112163,27.73656363,0.948845561
-1.763749302,-2.636945308,19.9739948,419.0070273,113.4336046,-0.0359028
-0.326133928,-0.02553316,19.9839968,-50.34793641,14.11045476,0.186789304
-1.48980529,1.993818822,19.9939988,-473.1569114,2.174662449,0.802811713
-1.35035655,3.925925412,20.0040008,587.4070288,2.886960661,1.150445482
-0.289037341,-8.888404812,20.0140028,-939.4904724,0.829327781,-1.585612733
-1.584839842,3.573728249,20.0240048,-163.8975279,46.22449005,1.150412826
-0.615923059,-1.168620289,20.0340068,-20.83001169,0.049971823,-0.010529477
-3.787229334,3.537288554,20.0440088,7.9543292,19.62989077,2.327771257
0.426587415,3.884658462,20.0540108,90.24802804,65.58488151,0.981858193
0.002410951,8.039575306,20.0640128,305.2199099,6.580452856,1.795351656
-1.634177262,6.767268238,20.0740148,-17.70371952,1.528785427,1.808631638
1.318491337,6.732858313,20.0840168,-184.0291411,10.42993421,1.709207686
1.875140275,7.218351596,20.0940188,-203.7946723,26.31762465,1.984730245
-3.215119729,1.456894924,20.1040208,-305.757901,4.447393083,1.515155078
-1.525449557,0.160925435,20.1140228,393.7716622,0.453225787,0.4555741
-1.5382847,4.364085416,20.1240248,-323.2642397,0.006942333,1.300732137
-1.879806202,3.660404757,20.13402681,423.3855545,3.07919568,1.277305718
1.658949684,-1.545331184,20.14402881,9.49954113,1.390808231,0.158558164
-0.387652278,2.024117044,20.15403081,-260.6274034,33.14967828,0.61279995
-0.529029683,-0.175482334,20.16403281,309.2036079,32.63162219,0.1863567
-4.007724729,-4.269664542,20.17403481,-363.7269624,5.966298142,0.946216228
1.27083606,6.452303707,20.18403681,319.0920204,0.740965188,1.646404612
-2.47851679,0.275996213,20.19403881,106.3630606,0.591082882,0.864403836
0.119865261,10.24354129,20.20404081,-298.1623445,19.00282385,2.245484178
0.554753876,-8.127461351,20.21404281,264.3174077,0.060755903,-1.398958367
2.721317192,-2.783893864,20.22404481,273.2948628,5.7655036,0.379936652
-2.617640798,0.163194183,20.23404681,578.7598029,12.8115542,0.914382228
-6.039024312,5.686905488,20.24404881,483.0735062,6.359606384,4.981262314
0.36769909,1.997346863,20.25405081,245.6370104,2.237768581,0.610230386
3.601022363,1.552363771,20.26405281,-563.7954756,1.572360598,1.804770978
2.477892706,-5.636318963,20.27405481,1224.293494,0.440111367,-0.315405046
0.419318831,-5.784706986,20.28405681,-701.8081055,2.593088578,-0.94121334
-0.983272371,1.612523301,20.29405881,474.6315871,5.547918678,0.617594232
1.614245193,-6.820529969,20.30406081,215.6419084,0.166646463,-0.904878086
-1.947092399,-2.659388751,20.31406281,-587.0711862,3.891624875,0.04611045
0.952715539,2.504586645,20.32406481,-62.15046944,0.00767145,0.790757608
1.010940318,-4.911621361,20.33406681,-39.37644312,64.33010557,-0.680868295
2.120419815,8.026779812,20.34406881,652.7913579,0.024599438,2.254392347
5.519320078,6.119681721,20.35407081,-356.6554501,0.100926794,4.469786594
0.784831934,-7.857099992,20.36407281,-130.9725032,1.471319718,-1.310140536
-1.017927251,-4.661856216,20.37407481,-1168.034803,8.812858886,-0.628967776
-0.051148624,-11.42888622,20.38407682,867.3813966,35.72869609,-2.085647203
-3.53815181,-3.912956813,20.39407882,-535.2341215,9.753336521,0.669191435
-1.389426262,3.831942383,20.40408082,163.4554321,1.871513694,1.159412535
-0.818564876,-2.069474711,20.41408282,-50.70391486,0.733113097,-0.146894027
-1.048176796,2.303986218,20.42408482,-49.00048339,1.980494414,0.77066331
0.304709744,-7.611671591,20.43408682,404.9309924,0.000918643,-1.313068379
-1.644839865,3.989876273,20.44408882,835.6312302,5.046433097,1.268468733
2.242061335,-2.77554614,20.45409082,125.746835,23.42964589,0.147460857
0.00041413,0.060848411,20.46409282,327.5390088,5.61054216,0.211978406
-0.018600642,-0.464372507,20.47409482,164.4457684,9.093846021,0.10687134
-0.655789433,-6.357742604,20.48409682,508.765712,0.672002202,-1.028948742
0.310381368,-5.765421659,20.49409882,-231.4581897,4.211939844,-0.943994282
1.650196529,4.838972345,20.50410082,537.6952772,8.60872908,1.439408355
